ID,result
2463,0.05115527530207583
2464,0.00898230148307492
2465,0.048642155732080104
2466,0.08415862789389826
2467,0.34217651922183895
2468,0.009135239492990574
2469,0.013912611622112808
2470,0.009746393418160715
2471,0.017067912321367652
2472,0.11744332643823885
2473,0.013707109851364257
2474,0.02181985116696689
2475,0.007248247539158545
2476,0.007094055161765811
2477,0.038359342114030325
2478,0.012477329911261801
2479,0.019192650197816435
2480,0.021586338345953963
2481,0.006979340584231666
2482,0.015059529978414383
2483,0.19812147614807282
2484,0.0024114925738746838
2485,0.04720704686571718
2486,0.036866242132104286
2487,0.003440976039868667
2488,0.0747041093695917
2489,0.018209746835403173
2490,0.016321052941779067
2491,0.0999369445901887
2492,0.04784954807612697
2493,0.002974400665354235
2494,0.018852468054196995
2495,0.0003165213469328994
2496,0.020349346661225808
2497,0.249790386106781
2498,0.002368175806787049
2499,0.027092702388979532
2500,0.013209759516451841
2501,0.0025043741809861867
2502,0.02011326051682776
2503,0.10144958482114697
2504,0.07398365457820505
2505,0.035647487726947445
2506,0.13105706169529197
2507,0.0026316113607799244
2508,0.026768614355450648
2509,0.014191126702809262
2510,0.07235364860136259
2511,0.02616361142234701
2512,0.01654073231234388
2513,0.006734718522512087
2514,0.09146823842777349
2515,0.017105067295353337
2516,0.019933880126134482
2517,0.016614312242660963
2518,0.26732093898044323
2519,0.008546705190572374
2520,0.021344752926854078
2521,0.021693359520044357
2522,0.0014545385374007866
2523,0.02537108743278154
2524,0.0059799599679007205
2525,0.017975003646353516
2526,0.482786869372079
2527,0.007298448026434004
2528,0.1092977630940342
2529,0.19731287419250837
2530,0.03647767549566587
2531,0.0021690309749357608
2532,0.015421405128586748
2533,0.06298183575363472
2534,0.016917506685094723
2535,0.009629043269121763
2536,0.019670299885546975
2537,0.007002697587315032
2538,0.022421845178313027
2539,0.005105993488794156
2540,0.008047266895810718
2541,0.004965521413080395
2542,0.051411714952266575
2543,0.020412598601638486
2544,0.04130586095562148
2545,0.03859806948175053
2546,0.013046928279904755
2547,0.004261352565767229
2548,0.02006496126916576
2549,0.01669541653645628
2550,0.07279524580795312
2551,0.04467872633966579
2552,0.003490335874973347
2553,0.0021409923022194686
2554,0.9077859990738757
2555,0.015316886489120348
2556,0.11166210114477808
2557,0.16705626447075414
2558,0.10460721653794074
2559,0.0352255383311975
2560,0.05419066423248562
2561,0.011109971561585181
2562,0.011641309961680498
2563,0.17301034552481684
2564,0.1324977922357673
2565,0.00362584323670559
2566,0.07675427195363789
2567,0.013082693950583835
2568,0.058790575966949865
2569,0.05264003725291509
2570,0.13777376734353353
2571,0.013132235218726428
2572,0.002488557505715743
2573,0.30513245902352193
2574,0.09735549982967145
2575,0.004705542427276619
2576,0.2719337539970904
2577,0.019176260230608633
2578,0.014623877131955818
2579,0.014841729804971624
2580,0.29015309482353
2581,0.06164485806197634
2582,0.004596268419395067
2583,0.0051391904544760055
2584,0.043871490125588414
2585,0.043864650592116514
2586,0.005349878530267883
2587,0.1875660335871314
2588,0.05310691413777298
2589,0.006920918348362462
2590,0.03555130103823713
2591,0.046328269339514484
2592,0.015038451678035563
2593,0.0213443061158011
2594,0.016840182104883136
2595,0.08069297493763787
2596,0.004910938997653591
2597,0.0002957397012038793
2598,0.020896010017132448
2599,0.010313738584458465
2600,0.012300383213568945
2601,0.057426236109989995
2602,0.016079981373737656
2603,0.08312285932292232
2604,0.015051579865895212
2605,0.012088736230232076
2606,0.020024193790693666
2607,0.011680202105934803
2608,0.020470232087615642
2609,0.039042659518085165
2610,0.03555311532879776
2611,0.056007489292503224
2612,0.0021147804166684984
2613,0.07317970744291938
2614,0.23645744913060174
2615,0.025883498848422608
2616,0.014229439780999668
2617,0.03838174518806688
2618,0.034722966891493984
2619,0.008532915125983837
2620,0.10498269032437232
2621,0.02674899656951409
2622,0.045512848442189974
2623,0.006496548375992464
2624,0.10811406420881169
2625,0.0027201258684131637
2626,0.003936590490269036
2627,0.014752985809715607
2628,0.051601217124093136
2629,0.05548418055863562
2630,0.02032129802900943
2631,0.2274805478598482
2632,0.050807081397748276
2633,0.003519420273280484
2634,0.008473268214811742
2635,0.0010732504891373125
2636,0.04448839149025677
2637,0.24126204669405277
2638,0.02686437448108145
2639,0.015713657447815714
2640,0.010585803134050548
2641,0.43578941218353295
2642,0.011220337759423918
2643,0.10409657916536308
2644,0.04371438567614824
2645,0.06744307834130667
2646,0.005142500994070469
2647,0.019740985337922047
2648,0.014538811290336382
2649,0.06199072595247723
2650,0.006879800803291762
2651,0.004866439140764894
2652,0.3543293802708915
2653,0.0035472717049657423
2654,0.0356337781043389
2655,0.051402648578008844
2656,0.2135066142933036
2657,0.12936451549760952
2658,0.0007599502862962791
2659,0.017561642661105336
2660,0.007608077507088415
2661,0.007080098519355434
2662,0.03990204349804533
2663,0.06845074814535597
2664,0.03450998765561466
2665,0.0649041227227446
2666,0.012433396133071772
2667,0.06824109961345018
2668,0.024881568700589062
2669,0.00715800794621446
2670,0.005698197481971491
2671,0.0234977929105396
2672,0.0037368516910191905
2673,0.014061153026908973
2674,0.0068798750951674275
2675,0.007295083415475137
2676,0.026400015209413503
2677,0.13600103259516177
2678,0.007473487200522511
2679,0.00438945564164956
2680,0.04138520578683873
2681,0.030459157078002758
2682,0.005421201120684437
2683,0.43040412288535634
2684,0.011460231509895832
2685,0.5548092325321907
2686,0.00430343683061476
2687,0.01842531576922598
2688,0.09341799289599828
2689,0.01009747444202855
2690,0.003264220429435659
2691,0.014434993411362316
2692,0.00665537016070986
2693,0.04738580772924095
2694,0.07113430250354699
2695,0.1930416023770738
2696,0.05562076643528359
2697,0.03507272185291695
2698,0.018190284859730305
2699,0.028522350941959963
2700,0.010950049976096603
2701,0.3390339336661338
2702,0.013197209349757256
2703,0.0034028579477662184
2704,0.12367638631537525
2705,0.7009479893198177
2706,0.009442442620865799
2707,0.007969747927195067
2708,0.014040310555515445
2709,0.035966569388124044
2710,0.035667332395477126
2711,0.004587376378000097
2712,0.06679195178387276
2713,0.0031039301526089936
2714,0.0016800771189557826
2715,0.059726002554386634
2716,0.017467435700987032
2717,0.017462362975172945
2718,0.4993943360407093
2719,0.010271688561459737
2720,0.017403949968668737
2721,0.02858997977832827
2722,0.01139657472855691
2723,0.01509781983039268
2724,0.06353845821405021
2725,0.018747750677493527
2726,0.030468939015548722
2727,0.0070987954277462895
2728,0.0103746409622096
2729,0.01626262516333981
2730,0.010452150234827052
2731,0.00914058355942308
2732,0.013900356448956683
2733,0.03510140881413397
2734,0.004212727943161829
2735,0.014866246490321044
2736,0.06033574703929452
2737,0.047304172210941506
2738,0.6877456812340674
2739,0.004380389380559572
2740,0.18959153052109462
2741,0.4444885266577657
2742,0.0031256073389387415
2743,0.5835458039810072
2744,0.012843308629878805
2745,0.010332493460844527
2746,0.02695308970178569
2747,0.01491327269266871
2748,0.016041888109987346
2749,0.0066702662118571995
2750,0.023453910534897652
2751,0.020988564790950903
2752,0.030550156030601006
2753,0.36508909031492015
2754,0.008723968225759226
2755,0.014647477352626054
2756,0.096341105304759
2757,0.005174503947848704
2758,0.016829860572488208
2759,0.01706773542561122
2760,0.02932059415849979
2761,0.013495736891844173
2762,0.02241284582688286
2763,0.042295601241077854
2764,0.005656876711839991
2765,0.010999625548403396
2766,0.004467594891253342
2767,0.09377452291724839
2768,0.02950559409329383
2769,0.005235498434232924
2770,0.014916464275854618
2771,0.00724651725785643
2772,0.10969609555719786
2773,0.006240895301181304
2774,0.08510389687987602
2775,0.0024929083135630534
2776,0.031423455800755076
2777,0.010533475463561526
2778,0.012317454102263384
2779,0.003543457849096197
2780,0.3871942130431632
2781,0.008951349578755693
2782,0.6981356349110582
2783,0.013965246653405289
2784,0.016662556143462383
2785,0.013150060411600138
2786,0.7273349513687951
2787,0.011701877124185389
2788,0.0031622009513975944
2789,0.019601450205967336
2790,0.008612648896492778
2791,0.02263666835090708
2792,0.021045379197398035
2793,0.007315629144892481
2794,0.08390603923448925
2795,0.0180587888311406
2796,0.0425587408349382
2797,0.012544089535618568
2798,0.044307359456266224
2799,0.013221112407422533
2800,0.21416995914532597
2801,0.6118422605888904
2802,0.008600743993966136
2803,0.08702912997538408
2804,0.013220884593578633
2805,0.0055537455487529
2806,0.04176040678504252
2807,0.0492341239225492
2808,0.012808288970263903
2809,0.0011950638943643882
2810,0.08535198629188215
2811,0.009608622834138807
2812,0.008135995849223103
2813,0.10128938914867022
2814,0.04758741448386037
2815,0.05538966343874885
2816,0.11856981688705912
2817,0.022353431848726662
2818,0.024788188194061426
2819,0.17017077556938215
2820,0.006873392116403835
2821,0.043606423832034134
2822,0.006588591754588276
2823,0.006211031156968726
2824,0.04245498985665286
2825,0.02087840667603301
2826,0.01606331101161851
2827,0.20130367573913865
2828,0.020132196173762794
2829,0.05550214710958919
2830,0.004611206369208176
2831,0.010981792310130047
2832,0.004202601500933774
2833,0.035861153489379315
2834,0.056446944238474094
2835,0.0008338306887088398
2836,0.0022603800018647503
2837,0.042313666503407586
2838,0.1350039575797339
2839,0.002239082633107076
2840,0.02061431097441379
2841,0.0875770944807416
2842,0.010985763549327319
2843,0.04021259644863247
2844,0.022073432880441234
2845,0.009448505180956999
2846,0.026293815049862668
2847,0.020185240255570596
2848,0.02339886115250868
2849,0.12140802557361566
2850,0.016448732993878064
2851,0.010201242261641819
2852,0.013517205816585632
2853,0.20956381905529206
2854,0.054984771382636466
2855,0.011934147370165552
2856,0.00555705091101436
2857,0.059932807470726567
2858,0.04033932869332854
2859,0.03719049462316046
2860,0.004153502314136389
2861,0.051911147304886794
2862,0.2545620054079446
2863,0.1614260558542117
2864,0.016634436877266685
2865,0.014715112305375
2866,0.02979890322844787
2867,0.3384828460994662
2868,0.003818339703586747
2869,0.011186750836435744
2870,0.012707279494701
2871,0.025896363500963453
2872,0.025840176627333032
2873,0.0036530353789516893
2874,0.014710703070167374
2875,0.2444056289628757
2876,0.16952767523988424
2877,0.29101811167650926
2878,0.007614772547210126
2879,0.02386470463092292
2880,0.00043623743062736863
2881,0.03145361625202743
2882,0.119457719577894
2883,0.3109949603487407
2884,0.10516569627939669
2885,0.12030620982458466
2886,0.024482867594322992
2887,0.042809913615428775
2888,0.011696032092051396
2889,0.0754569786313691
2890,0.030535588561234905
2891,0.0045619238649565325
2892,0.04519620417128721
2893,0.2475170254228473
2894,0.024384993473701995
2895,0.010194058593252212
2896,0.010853513833794107
2897,0.023223374994401767
2898,0.012263915744898227
2899,0.016213284049653668
2900,0.17653103656149244
2901,0.0033662798270306243
2902,0.00833089489061854
2903,0.015851155468242686
2904,0.01946272526128781
2905,0.003803417821560539
2906,0.21016513844838824
2907,0.19088544209745947
2908,0.07678671578789559
2909,0.01256992415820678
2910,0.005307769793105679
2911,0.10587181769332439
2912,0.0001199760441771777
2913,0.008441978025283906
2914,0.04847668358543713
2915,0.018983615059372544
2916,0.0031906979112177694
2917,0.06356304429033827
2918,0.006945108443831447
2919,0.013365744263576954
2920,0.019953947134853205
2921,0.012267260189886352
2922,0.008813591622412147
2923,0.009679564847524713
2924,0.036835107634607366
2925,0.03485565944213165
2926,0.003609895467379491
2927,0.7037766091412572
2928,0.0039729330587711395
2929,0.08518087732198633
2930,0.008534679747037099
2931,0.011083988401744743
2932,0.011388239717037547
2933,0.01904466369712251
2934,0.002078314604646327
2935,0.005230068163948695
2936,0.020708560106200136
2937,0.001792550637960739
2938,0.047017224187736927
2939,0.03263875175591668
2940,0.08648710287451843
2941,0.3069065923452632
2942,0.01060435484441125
2943,0.029427229877713967
2944,0.060952542511490224
2945,0.22492928816049607
2946,0.031354736477800724
2947,0.0051646954988988835
2948,0.13067769899126694
2949,0.0759670074879661
2950,0.007737591917257869
2951,0.009838708303742475
2952,0.020542751555278408
2953,0.005808657797965137
2954,0.014485398372231433
2955,0.002187657301211326
2956,0.06644509117237125
2957,0.010059103152832736
2958,0.0074239528212582725
2959,0.023742036956465887
2960,0.02147166896507668
2961,0.09109170620953497
2962,0.030163757389564255
2963,0.1389209989161916
2964,0.022062244054880106
2965,0.01449979949566342
2966,0.01002922219801008
2967,0.002355194501632325
2968,0.02433579708637122
2969,0.08837774023513457
2970,0.007108854483240291
2971,0.007572885947114816
2972,0.010377185729094362
2973,0.016949221376362435
2974,0.0849578955542489
2975,0.02197816767206729
2976,0.2851115381503461
2977,0.3711614838276963
2978,0.02409051911610762
2979,0.0031190490784897946
2980,0.1841192338059463
2981,0.03838735323064185
2982,0.030321064424125743
2983,0.010678532444529609
2984,0.01445245742727375
2985,0.015757544998055296
2986,0.0582096681094036
2987,0.04887003538232086
2988,0.009377506763066874
2989,0.08376442849065283
2990,0.003429225239336324
2991,0.02106892981705042
2992,0.04161013436025647
2993,0.013118485786772993
2994,0.03727767950528188
2995,0.0012688964153439724
2996,0.0060934271831519305
2997,0.02314192805149031
2998,0.9769190195215627
2999,0.10027840614937804
3000,0.04809312078139361
3001,0.010361093489969764
3002,0.026753115439865593
3003,0.021425019487342895
3004,0.018228650589532817
3005,0.023620373031629092
3006,0.003674382627045069
3007,0.022540583865893683
3008,0.019518105779925497
3009,0.018468113134391007
3010,0.24954439084958374
3011,0.08918338219195808
3012,0.029887868215031504
3013,0.3101733596691984
3014,0.02158690246850766
3015,0.009205302227520699
3016,0.07538507555308038
3017,0.02186335298493711
3018,0.0121556347376196
3019,0.03622696079121878
3020,0.011686804834989378
3021,0.008118328356846786
3022,0.005796003099263512
3023,0.008474220991373635
3024,0.0515839314638479
3025,0.12703232863790093
3026,0.008253486434929175
3027,0.014424742298203275
3028,0.03712879529080458
3029,0.010244872820834578
3030,0.009415909633202468
3031,0.020722443818481717
3032,0.009952298559765146
3033,0.03173754245147359
3034,0.17002732099019674
3035,0.3090734671054446
3036,0.05703421538753093
3037,0.01072080454686954
3038,0.05862370258336461
3039,0.028127171391909057
3040,0.0308355937639977
3041,0.055421841712784393
3042,0.37861560939496364
3043,0.08386529491885995
3044,0.02266313013085334
3045,0.03553272977673903
3046,0.006891548670307795
3047,0.014844812620232281
3048,0.030002783892844043
3049,0.013285806742535423
3050,0.4028070829792488
3051,0.01448564519143708
3052,0.010776488922322032
3053,0.009745787175099111
3054,0.811133334941443
3055,0.008864594361829015
3056,0.005199162265336557
3057,0.006716405594052946
3058,0.0021330589656825766
3059,0.013186536613062839
3060,0.0068502447729796205
3061,0.3262452440816163
3062,0.012121691292418286
3063,0.3486423706866627
3064,0.2549855983929303
3065,0.08656947278992864
3066,0.02130114023504299
3067,0.23665141441898463
3068,0.018598633111090185
3069,0.011581712026735979
3070,0.44023161798315646
3071,0.0054270352283091045
3072,0.1278364566903592
3073,0.12763442522517585
3074,0.004896610001946348
3075,0.01895526448113196
3076,0.00641181518667409
3077,0.013612300574443195
3078,0.015876650722883738
3079,0.13691734024932256
3080,0.16231054342602133
3081,0.07155791770786804
3082,0.07148518799467354
3083,0.008017878472456559
3084,0.8406707864115315
3085,0.06389107743494275
3086,0.008390853029139892
3087,0.017329526421633986
3088,0.036641285559015954
3089,0.015642819277042665
3090,0.004383413043757024
3091,0.015915476444257646
3092,0.014972871387900353
3093,0.08924180742081467
3094,0.004843238012823926
3095,0.0367820145784946
3096,0.022002870809803
3097,0.06891448497726269
3098,0.05945510634568245
3099,0.008667069441724415
3100,0.07845725280443204
3101,0.03523855012392797
3102,0.00677015627211325
3103,0.0032757242537782847
3104,0.01581066632307001
3105,0.015198398507468963
3106,0.05076689836482201
3107,0.2635176833786787
3108,0.00675487751142541
3109,0.00937640397882808
3110,0.0022051677386078963
3111,0.09427838173149913
3112,0.029685201293123537
3113,0.0033677933108098314
3114,0.019902403440140694
3115,0.3440583388597216
3116,0.011938495891611757
3117,0.011506037995047388
3118,0.004423118227756101
3119,0.0050367015835666865
3120,0.003059899096348668
3121,0.011486177680596957
3122,0.3474299973192007
3123,0.04665978908560018
3124,0.20108220240313823
3125,0.019775917772080622
3126,0.010818599812456645
3127,0.018017609975265796
3128,0.0733057656150617
3129,0.017458776745776845
3130,0.0006809186705587724
3131,0.022174874804102553
3132,0.0528291872269296
3133,0.0012799088488432806
3134,0.003238783662848984
3135,0.2681974936465161
3136,0.0062651729333924695
3137,0.07639303981197625
3138,0.016919179561454896
3139,0.004124858620996606
3140,0.005473056215866112
3141,0.023678226067535384
3142,0.025223981542891915
3143,0.014834743927660899
3144,0.32808499770471045
3145,0.12215934402673052
3146,0.014692872914945681
3147,0.2491085150108046
3148,0.010078331886541596
3149,0.009161611014963298
3150,0.9148999765589203
3151,0.0216863133707361
3152,0.003811517962330557
3153,0.4935592520796256
3154,0.07836415619477737
3155,0.004329392473290552
3156,0.05893122154243573
3157,0.004840747126101892
3158,0.17562161457319478
3159,0.002848719928291158
3160,0.2677826884199922
3161,0.1414928161439209
3162,0.010684669874864768
3163,0.16232553232881264
3164,0.002139954949669132
3165,0.011111684123443008
3166,0.007833731787938869
3167,0.0044062825117036205
3168,0.027004834288900048
3169,0.0028501082076933374
3170,0.052911416339061046
3171,0.014539011571269994
3172,0.18499062895164803
3173,0.003974972438114667
3174,0.02417361266378116
3175,0.1253889470497231
3176,0.020278912211245306
3177,0.015228949904764033
3178,0.22036514799201662
3179,0.00817725574365532
3180,0.03822355600860562
3181,0.0866887348086306
3182,0.012844112362263344
3183,0.10439619055403182
3184,0.04796512104668575
3185,0.02200930642729442
3186,0.012386421303081985
3187,0.04618728321286458
3188,0.00933951115756563
3189,0.006554913407171079
3190,0.020117552243660224
3191,0.06811461446118824
3192,0.03811910205506094
3193,0.004512334271683434
3194,0.02658219673253931
3195,0.058371296534446594
3196,0.042610106061521644
3197,0.005344303897040077
3198,0.008768810161446969
3199,0.01615412521024657
3200,0.0667396295683535
3201,0.03180593598336744
3202,0.04135415185569564
3203,0.05256019708991468
3204,0.011458640972291347
3205,0.0035601008531095492
3206,0.17856363355200913
3207,0.13408849802161024
3208,0.012052046869963019
3209,0.009643195741043595
3210,0.005535002702032046
3211,0.004759352555793512
3212,0.04383809691036987
3213,0.012576490194578762
3214,0.16801150441252538
3215,0.008874525155796488
3216,0.01606555035277531
3217,0.034014960297244164
3218,0.021239028125531145
3219,0.010736008467580525
3220,0.04849410110112385
3221,0.06160493317228451
3222,0.027287615239175767
3223,0.016799771970233045
3224,0.014141784210858072
3225,0.0013860610124256185
3226,0.028992267487343952
3227,0.01696069717241793
3228,0.010467286007834035
3229,0.019221832424793233
3230,0.006551048648873632
3231,0.02463928705793012
3232,0.03410372013008241
3233,0.02078809676076784
3234,0.2130745190708112
3235,0.4056245128741021
3236,0.06121670088634466
3237,0.0036817606603314207
3238,0.008296485958972004
3239,0.003750714679666168
3240,0.01645092539126406
3241,0.033509652355713127
3242,0.011195677215392576
3243,0.02760449482269805
3244,0.006950176196573324
3245,0.002579534833121038
3246,0.4800518051716979
3247,0.37236677666940154
3248,0.014919327610999816
3249,0.08428262362059778
3250,0.022751026642247336
3251,0.0022703409958137527
3252,0.0031018322293599153
3253,0.015509443544855162
3254,0.04141582097698961
3255,0.02286172482311338
3256,0.032690065694348666
3257,0.00342761111390084
3258,0.04800071089185052
3259,0.014052993451004008
3260,0.003959954894951658
3261,0.44426382573037076
3262,0.10565486347311145
3263,0.01416374163349764
3264,0.00519346965603945
3265,0.041185559039083726
3266,0.02952247129664031
3267,0.010616866065979402
3268,0.011585954327194337
3269,0.6113455583742381
3270,0.019885654404448526
3271,0.1034207906076949
3272,0.02425291087603732
3273,0.2942309935265581
3274,0.02790345557079581
3275,0.024743541467592462
3276,0.00690363524226182
3277,0.02041929299267999
3278,0.005234520017620939
3279,0.05208356946259853
3280,0.02962986013496762
3281,0.010244218373913528
3282,0.014580559225660247
3283,0.15250874276546006
3284,0.08286512150365817
3285,0.03252373472139731
3286,0.05105160672274441
3287,0.029373572279859067
3288,0.022593168077434122
3289,0.023290141412181456
3290,0.009149297488882716
3291,0.005027117129567178
3292,0.003386307420696011
3293,0.10336820121324553
3294,0.004638987666074923
3295,0.005895612048494104
3296,0.03647957862462882
3297,0.006930993642380168
3298,0.005714795706528368
3299,0.018459740417539394
3300,0.2270276027951666
3301,0.12720536265813323
3302,0.0017602242567378815
3303,0.06562490264094722
3304,0.044133551964689925
3305,0.00812480010100935
3306,0.03458151745897649
3307,0.012507335499183666
3308,0.03541646606907595
3309,0.08380964535103985
3310,0.050832352336655895
3311,0.060344665761936186
3312,0.08846763985778047
3313,0.013265792589894947
3314,0.01702255869452073
3315,0.004956669808372463
3316,0.002248570129012574
3317,0.01679545312947774
3318,0.2744590623343591
3319,0.019467057754954255
3320,0.0027050432545415236
3321,0.033766460433724034
3322,0.003107207527658042
3323,0.04107447816035916
3324,0.004962341753625408
3325,0.10345495679850894
3326,0.4779866804410366
3327,0.1093112804743002
3328,0.09218079542256008
3329,0.03181317997908037
3330,0.11047526956866391
3331,0.009223879103829541
3332,0.1602352802447597
3333,0.022071271222052033
3334,0.013820602020762135
3335,0.05342367602024869
3336,0.07353156663258828
3337,0.020869319217852136
3338,0.0026701530884872446
3339,0.01405746587531522
3340,0.047096699338050045
3341,0.0726343015684762
3342,0.005071029823687997
3343,0.043712102671608244
3344,0.0237293068644
3345,0.13486652739999958
3346,0.005856903456627787
3347,0.025117878406410905
3348,0.032119534600583456
3349,0.001998747957567102
3350,0.035774471782261806
3351,0.020185662456219656
3352,0.043780715580902616
3353,0.031589049795155116
3354,0.007400012922028916
3355,0.18333583477084509
3356,0.009603730436821398
3357,0.016249087916344673
3358,0.120218803346026
3359,0.006767448056266399
3360,0.023033735718625787
3361,0.0829555184218587
3362,0.005898983448040462
3363,0.008960586805677708
3364,0.004614335207979407
3365,0.0029558285056613294
3366,0.006167379379876703
3367,0.010969182261225587
3368,3.045267513450198e-22
3369,0.00906222961517325
3370,0.01912244941899045
3371,0.037007548654205316
3372,0.1233917205546542
3373,0.015760278959754424
3374,0.03114901281859019
3375,0.05860605495303127
3376,0.014368411793245833
3377,0.04839162009166832
3378,0.00883310904789538
3379,0.043939186277818024
3380,0.046752692247450385
3381,0.019492902573214184
3382,0.015772819135178074
3383,0.01588297286848772
3384,0.08932721292120457
3385,0.0028974695603091044
3386,0.01748455385544942
3387,0.0333235681495536
3388,0.19538939947810358
3389,0.003273113488804556
3390,0.056047522524985696
3391,0.02657497609962208
3392,0.005070024030176261
3393,0.006653048904775078
3394,0.005059468272902581
3395,0.0061112724121436994
3396,0.013812489289465796
3397,0.012410354230383875
3398,0.053894484900441075
3399,0.03295595787515247
3400,0.007069943237536969
3401,0.03592809812722875
3402,0.009733929169455657
3403,0.005237267867170146
3404,0.09138692725603433
3405,0.008376211255602832
3406,0.045904811185349934
3407,0.02005123870770644
3408,0.030008993887202552
3409,0.028487332910962747
3410,0.18365834189713678
3411,0.08591392586787075
3412,0.01990738548007846
3413,0.0025331952860256084
3414,0.006788766733907296
3415,0.17710735984106293
3416,0.20846190729453024
3417,0.019022685861728828
3418,0.001985227706518049
3419,0.02139290904138324
3420,0.0026729175193486174
3421,0.004422241948175891
3422,0.03512327046756762
3423,0.002940279721474734
3424,0.017882001497047464
3425,0.02971510544926003
3426,0.01765449253999467
3427,0.006768826788331642
3428,0.08069572943244163
3429,0.015385957002512241
3430,0.17871426436083543
3431,0.010884996101115003
3432,0.020346062081741393
3433,0.008867121816911154
3434,0.10279914115910993
3435,0.01820905599133953
3436,0.12437467277019032
3437,0.07346996929409533
3438,0.022551716161859692
3439,0.15139836961872497
3440,0.028890580354717144
3441,0.018963039852155715
3442,0.014009527952037573
3443,0.1340519079694406
3444,0.010125381500694877
3445,0.01867565692839959
3446,0.014080793750389587
3447,0.783987893659978
3448,0.004454642928854056
3449,0.2102807770787539
3450,0.023699865831957247
3451,0.007295240924896017
3452,0.05461553171760928
3453,0.002825245475728735
3454,0.0036550480365604974
3455,0.018043682225601508
3456,0.0036228306256351475
3457,0.00037856924693825634
3458,0.011680483635567345
3459,0.030008576164441775
3460,0.028570931320092204
3461,0.006214617722141082
3462,0.05544430064360524
3463,0.026665625103006137
3464,0.023134118634678198
3465,0.22361108586660228
3466,0.008485401540056534
3467,0.4129305930547506
3468,0.02935581313991356
3469,0.01784084579775535
3470,0.008231303035175152
3471,0.0025028754868539334
3472,0.012740014731015412
3473,0.00896885774649694
3474,0.013597482169181548
3475,0.05308774415417713
3476,0.5772441545039801
3477,0.017541780226856634
3478,0.008959419029602891
3479,0.011468256325883509
3480,0.02404040065851764
3481,0.012509342385901567
3482,0.06482789566239172
3483,0.012884851806371089
3484,0.7445503178327612
3485,0.18453226187917138
3486,0.024800263410186783
3487,0.010414020808827026
3488,0.01980053137194418
3489,0.04799026735930349
3490,0.04291984525354725
3491,0.018171592522774924
3492,0.02441033996918301
3493,0.005089901987407368
3494,0.02036869557501354
3495,0.040121648844070594
3496,0.002153145016691197
3497,0.06900793702683189
3498,0.013350729327741659
3499,0.24664297987499273
3500,0.04195426437996609
3501,0.010688197338289924
3502,0.0048187617050391655
3503,0.007813252500914433
3504,0.7426425230185375
3505,0.016765296953211238
3506,0.12843370344521984
3507,0.08283379418322603
3508,0.11291002939152883
3509,0.004580511826088578
3510,0.023306052273795147
3511,0.014615865676971058
3512,0.010027474007719778
3513,0.008271115258389694
3514,0.0034278183266545923
3515,0.009703806219077082
3516,0.032344952733008976
3517,0.10141767611876192
3518,0.011559053243413272
3519,0.013993761621132361
3520,0.008678639232244743
3521,0.004932866600426112
3522,0.014532353685935601
3523,0.013969625707303143
3524,0.010818113094074665
3525,0.0015297522039168193
3526,0.20096725038376953
3527,0.049568815997093583
3528,0.06968208355091284
3529,0.03565839909522038
3530,0.029185706305675435
3531,0.20568074770177044
3532,0.002143875247018777
3533,0.020436612263162415
3534,0.011454978827188902
3535,0.2055285682186761
3536,0.037885146606233114
3537,0.0410453851788429
3538,0.000465161296157744
3539,0.005036637780828187
3540,0.005435930280151247
3541,0.2110901982412862
3542,0.030054899142660636
3543,0.009547413586573008
3544,0.050055206213234595
3545,0.022537501159077572
3546,0.0024575266873528164
3547,0.08222871164609429
3548,0.014296466889024861
3549,0.0393340425252998
3550,0.024248250432948138
3551,0.2769568517488468
3552,0.048269908358055835
3553,0.015618657709825633
3554,0.02136637722187985
3555,0.02365459200965024
3556,0.378211677881839
3557,0.0168935400553979
3558,0.0526671476721046
3559,0.005982680167717063
3560,0.44942509651946416
3561,0.13362843500713167
3562,0.011815689742251894
3563,0.02143896248064247
3564,0.016003110143107326
3565,0.06755695155410384
3566,0.01669528004700911
3567,0.03511753056044512
3568,0.01156144387208628
3569,0.014880542961379608
3570,0.005222492160943566
3571,0.0046775674748704985
3572,0.009176315019226897
3573,0.014737952546855924
3574,0.004788133123396907
3575,0.00627320937677288
3576,0.011969617616856828
3577,0.041803003522943166
3578,0.018746994462899073
3579,0.15320894683647462
3580,0.05156770898295414
3581,0.15780079110493583
3582,0.06764647188958005
3583,0.010721427001860066
3584,0.11887869171807783
3585,0.8043181603205041
3586,0.03179140276082456
3587,0.28883186397800664
3588,0.01331646909725472
3589,0.6408822597754317
3590,0.00047856724834670003
3591,0.004236286817573816
3592,0.02985000743311054
3593,0.0968350029987128
3594,0.00757841363864076
3595,0.03268690306952376
3596,0.0353725716053354
3597,0.025815022081132382
3598,0.07332679278009699
3599,0.15337938567369286
3600,0.027389839877812905
3601,0.46804293161888627
3602,0.04925216838784911
3603,0.029322148344427246
3604,0.09043246397949437
3605,0.09932362527484154
3606,0.01802900278491636
3607,0.028528403051797137
3608,0.030136188794712544
3609,0.11420140037141013
3610,0.023591680897399346
3611,0.005837847867698448
3612,0.01009860590004048
3613,0.03114343915174412
3614,0.009884102315387479
3615,0.00658456347243872
3616,0.048637113960237975
3617,0.022006102220313895
3618,0.1839532462475472
3619,0.013469907233095896
3620,0.018271117013193304
3621,0.011440143906519635
3622,0.5529350690560711
