ID,result
2138,0.020819706331371247
2139,0.000773557161348213
2140,0.013955847750068296
2141,0.28560708304642085
2142,7.528308229501812e-05
2143,0.00020332078091396815
2144,0.004012643659969177
2145,0.06476504782845409
2146,0.0017095755327649
2147,0.29418986270746716
2148,0.01378357092165897
2149,0.0009787294547290767
2150,0.00029708688714496503
2151,0.006415789102770052
2152,0.0857966492128129
2153,0.023352377955161673
2154,0.0010816193304539023
2155,0.13573026020403925
2156,0.286044546534363
2157,0.00016139405647346876
2158,0.2192311449092968
2159,0.00076026900351389
2160,0.0002122547437054079
2161,0.0008309699253461506
2162,0.0006201925200349973
2163,0.003432210410885172
2164,0.003206135607788715
2165,0.4698427254750762
2166,0.0005553855598526961
2167,8.059489091740144e-05
2168,0.0013865175439594889
2169,0.00017873745412050156
2170,0.002041397363267948
2171,0.004474166847772934
2172,0.0002937388598798975
2173,0.8051877791075288
2174,0.0019408114345624145
2175,0.00016085859790872193
2176,4.448082431987394e-05
2177,0.0035409782048844386
2178,0.0004535409970989106
2179,0.0005938066419283678
2180,0.0001923233421734914
2181,0.09572248313953452
2182,0.036675263171790554
2183,0.011556179133296273
2184,0.0041056926809975814
2185,0.0004148451597203071
2186,0.007989949364389059
2187,0.008942066649159433
2188,0.20742877017285824
2189,0.03523280862090356
2190,0.006925581985066017
2191,0.00019923075558552676
2192,0.00034330156104191704
2193,0.011454991500173529
2194,0.00038657841554529506
2195,0.05958591028081337
2196,0.0035257723620608
2197,0.10956888155589213
2198,0.002940745416661593
2199,6.20342259286057e-05
2200,0.3035985764857166
2201,7.788227911233543e-05
2202,0.008280923402410604
2203,0.15741752582562626
2204,0.011100110845770662
2205,0.00103859758763265
2206,0.0007862256529049691
2207,0.00028941628860338687
2208,0.20332720825627235
2209,0.13284475673770504
2210,0.021335079113379615
2211,0.12181021725921112
2212,0.00014175615631659703
2213,0.008669121057060513
2214,0.008611958840315117
2215,0.011761082143203112
2216,0.00031714105946096594
2217,0.01429383161618195
2218,0.00044250625842082777
2219,0.003438840063781365
2220,0.00010834134579620948
2221,0.017750989545451127
2222,0.0031668712926637317
2223,0.00020543434932084712
2224,0.0001232424700737782
2225,0.005483442207150829
2226,0.04634200022980338
2227,0.0023985425911954086
2228,0.74881663379171
2229,3.4098517752044435e-05
2230,0.000992241231610742
2231,0.9354771416103415
2232,0.00920377798694177
2233,0.006942386262509902
2234,0.0005829944431588356
2235,0.02645791020338552
2236,0.0614129787418193
2237,0.0342146774636702
2238,0.0032831901586146415
2239,0.00040178506406347777
2240,0.00014946078162477139
2241,0.0004777745905951377
2242,0.005476822182461241
2243,0.00023981676129377025
2244,0.41966420585931763
2245,0.0004427416336181894
2246,0.03051548628934749
2247,0.03364782019561188
2248,8.362983779774288e-05
2249,0.0002387307410546389
2250,0.06849150116370326
2251,0.2564356633828556
2252,0.056724485787082404
2253,0.0026848335093082737
2254,0.020200561609142652
2255,0.18179257278792468
2256,0.01209444939594961
2257,0.08343375322613479
2258,0.003430999506448211
2259,0.05938992419020184
2260,0.0005064678535063758
2261,8.633209729464933e-05
2262,0.0011128632043335195
2263,0.41336229935456076
2264,0.02632012829842348
2265,0.10593870626133514
2266,0.02175371164685086
2267,0.038723464644381096
2268,0.04098527262270436
2269,0.0007377616195035386
2270,0.008652626224406197
2271,0.0026555856424348976
2272,9.377096855743092e-05
2273,0.003479053626584338
2274,0.11864419379812818
2275,0.006224943030083868
2276,0.48914365341966937
2277,0.0001847031700778755
2278,0.020246796280808988
2279,0.12159591392109861
2280,0.00010621610644376256
2281,0.014134945830847201
2282,0.632385352748514
2283,0.08128514334545613
2284,0.0010380470021300187
2285,0.0030694518345340876
2286,0.0013597924317206565
2287,0.00018891913682679787
2288,0.03891283284036054
2289,0.0031966094875698686
2290,0.009009832308944823
2291,0.06760179735482572
2292,0.00036696329938940936
2293,0.005730523016517352
2294,0.003179211152534536
2295,0.27843719150678303
2296,0.0030879979327002884
2297,0.02124340628729047
2298,0.003349191867387713
2299,8.29222919439686e-05
2300,0.00014371275112691828
2301,0.06314601268355924
2302,0.0002831193974507363
2303,0.002556206634088822
2304,0.09022367003692285
2305,0.10854429550641438
2306,0.05917226974354665
2307,0.014219028721726734
2308,0.005939036758596149
2309,0.00039281682657248086
2310,0.015853126523578853
2311,0.00016833286302473868
2312,0.00023153903999385004
2313,0.0018053824851688466
2314,0.026523496702571325
2315,0.012889531698393191
2316,0.005522866922259764
2317,0.011703138058382958
2318,0.02056538368597243
2319,0.11698732951711688
2320,0.025878081764167747
2321,0.000275460763744518
2322,0.09657678778407064
2323,0.000418025887668971
2324,0.00023074835683631738
2325,0.044221953854855056
2326,0.0012256343605239017
2327,0.005362686655523174
2328,0.0003707226367477493
2329,0.05445395176364511
2330,0.049803730065919635
2331,0.00031129744765771036
2332,0.00021594546439543584
2333,0.0012224656172662705
2334,0.08652015323188908
2335,0.002638733883557392
2336,0.14073101404896424
2337,0.004241061938143125
2338,0.015624344862410867
2339,0.0287785447983313
2340,0.04560321041997288
2341,0.004137964626470302
2342,0.003369416893552431
2343,0.0008476959325624539
2344,0.0005835976567871591
2345,0.002325438701327493
2346,0.28481044222206814
2347,0.0027613288188050714
2348,0.015829119655459224
2349,0.002509132500220304
2350,0.11973939973410042
2351,0.011090402135358316
2352,0.04554714585904125
2353,0.00025721483347621526
2354,0.48952664077825075
2355,0.002961074175891314
2356,0.17537443852394893
2357,0.30018967237915434
2358,0.003639610980749211
2359,0.0004731487239714398
2360,0.0008116362010514961
2361,0.00017368620901747866
2362,0.02451228387669982
2363,0.09706808094966031
2364,0.0002834819348540512
2365,0.17686286401296386
2366,0.0034659956904055356
2367,0.01570642901720911
2368,0.0004934030274285306
2369,0.007900632667025117
2370,0.007534410206171136
2371,0.6441064330260239
2372,0.0007344011911146088
2373,0.00024941111168936766
2374,0.12657316810492053
2375,0.04932553321090245
2376,0.09947996082943528
2377,0.00650337462091601
2378,9.810437971696922e-05
2379,0.054441127404232646
2380,0.0380785209132501
2381,0.07352411727791489
2382,0.00012294722609200012
2383,0.038394518736536695
2384,0.12781918602470374
2385,0.03608610753125903
2386,0.0019424601177169328
2387,0.0013534287441648528
2388,0.0760330651910784
2389,0.0003305636266963092
2390,0.003857603438895474
2391,0.3326170833796926
2392,0.036229378306751235
2393,0.0005535603693288184
2394,0.0012670237133977978
2395,0.22618754379390102
2396,0.0006303982729692664
2397,0.0001303733208009488
2398,0.0020391738751653447
2399,0.007890319583120423
2400,0.03166321139903957
2401,0.09211154025044355
2402,0.08442161481095754
2403,0.057303399330158974
2404,4.579712577915889e-05
2405,0.0034105353124411707
2406,0.0003706318532043888
2407,0.09493241384755066
2408,0.0005280083251728836
2409,8.742729936702901e-05
2410,0.04990816200610935
2411,0.0033600858462116802
2412,0.05375789743065647
2413,0.004692322512067672
2414,0.0032283690912062015
2415,0.0010976124775412216
2416,0.00042061095858979
2417,5.322382235015565e-05
2418,0.012664849404288641
2419,0.18424370510318674
2420,3.442576382651584e-05
2421,0.014802954876550811
2422,0.0027687280015384294
2423,0.0032360081893534976
2424,0.0006924283144667559
2425,0.0019421813798020735
2426,0.3299099468045856
2427,0.845654281751882
2428,0.011514250741216439
2429,0.029855425068516524
2430,0.0020858815926429624
2431,0.0004068224901502853
2432,0.2577218622747822
2433,0.003235745124915702
2434,0.0009604159480842402
2435,0.05469589318103152
2436,9.505950391039728e-05
2437,0.04207592062627407
2438,0.00030045864031156937
2439,0.0014730569040146435
2440,0.047815262101471315
2441,0.04373637556482058
2442,0.0004589152861885986
2443,0.0005987002404493553
2444,0.14732021084301997
2445,0.1397663221330513
2446,0.0006031594411342612
2447,0.009151181915575141
2448,0.000471651629594008
2449,6.672342384671186e-05
2450,0.037312083920349334
2451,0.3274362641348747
2452,0.001517953230133317
2453,0.0002634288559056234
2454,0.026505257993730314
2455,0.0002917202616836807
2456,0.0001835146069683855
2457,0.006979823274706911
2458,0.03485959640974802
2459,0.018064067407132754
2460,0.0002577586993759332
2461,0.0011637084672792195
2462,0.1609946462657315
2463,0.00857447828988228
2464,0.0008140948567181498
2465,0.005993133623792709
2466,0.039141165767343715
2467,0.064415746654048
2468,0.0003212915154950771
2469,0.004189948344532184
2470,0.0014957262632353586
2471,0.002338786324060442
2472,0.03889812669843998
2473,0.0001270424885419234
2474,0.015171820931274168
2475,0.0002972229944175016
2476,0.00022302800266626693
2477,0.02764866834275665
2478,0.00027022316808351563
2479,0.016916941667458087
2480,0.020120566324103518
2481,0.009819196066076393
2482,0.02088058280744648
2483,0.43205969771066827
2484,0.0002045935613203838
2485,0.01004069031337386
2486,0.0013347782261047153
2487,0.00314480346927086
2488,0.0019925833232052196
2489,0.0014813218147923925
2490,0.04197017607628095
2491,0.26146674502595846
2492,0.0020917911152469213
2493,4.351515798322921e-05
2494,0.0056040859573807155
2495,0.0003075995962041232
2496,0.010257929041580295
2497,0.06299976369744095
2498,0.011975777998192678
2499,0.04879195379320014
2500,0.0011138535284349453
2501,0.0028579107222907367
2502,0.002567697982964583
2503,0.1285949142478398
2504,0.06258286158767926
2505,0.13213145920276462
2506,0.004449818958900657
2507,4.2489208269800554e-05
2508,0.07676179460428521
2509,0.0003466262046261172
2510,0.02672809912841148
2511,0.001434879334644016
2512,0.0020252565735997576
2513,0.0004660354220058159
2514,0.028135116670632093
2515,0.013317802835181932
2516,0.004558371190125103
2517,0.0010073705144066098
2518,0.30573136206300194
2519,0.00010261026085118276
2520,0.001964206373209861
2521,0.003849453869369071
2522,0.0001377908792455776
2523,0.000649593059491758
2524,0.00044710105408986533
2525,0.004069093843338219
2526,0.0823571033529401
2527,0.003640162914821027
2528,0.451013180424788
2529,0.14832721540696442
2530,0.05009611404726105
2531,9.385522894114714e-05
2532,0.0024057738373705053
2533,0.013551167979486056
2534,0.0038871866999842146
2535,0.0001361155349544938
2536,0.005627318005295321
2537,9.371577593757162e-05
2538,0.002358755085731059
2539,0.00013433127371602094
2540,0.001408125979737517
2541,0.0011388714914949039
2542,0.08382961105384393
2543,0.0005533503704824805
2544,0.010135333851036769
2545,0.022200122854864585
2546,0.0001536814617555616
2547,7.893471779837823e-05
2548,0.02886704602500333
2549,0.00023039003907398685
2550,0.15415873760115906
2551,0.003219693603298479
2552,2.812272713768845e-05
2553,0.00047907537114919236
2554,0.931467027693999
2555,0.0006324778102268357
2556,0.023168641822010387
2557,0.22865470096336385
2558,0.15507838878485858
2559,0.037244993315821665
2560,0.0005991481152634943
2561,0.02253542967651715
2562,0.001403843231934911
2563,0.2623888917111875
2564,0.15934392998459918
2565,0.00010476634891046861
2566,0.013382495576506476
2567,0.0005386881587187127
2568,0.21365758405584317
2569,0.012023466351510753
2570,0.11179439967706548
2571,0.0025117576562345605
2572,6.225999789761141e-05
2573,0.16574769913812745
2574,0.01944763312039205
2575,0.00013131560988366734
2576,0.49261420323530897
2577,0.0005294035097144901
2578,0.0005200561719249613
2579,0.024783767052322568
2580,0.16059446486227422
2581,0.021518207273003333
2582,0.004960715466659065
2583,0.0001441924401118718
2584,0.00196980224292034
2585,0.006476166825839358
2586,0.0002480747531696828
2587,0.04028452356934348
2588,0.03022529396950157
2589,0.00010075681176737234
2590,0.11066154036728904
2591,0.001807656673547213
2592,0.05455331310458829
2593,0.002072682375781958
2594,0.00040526867993572217
2595,0.0015472688959488746
2596,0.0001810122936017533
2597,0.00020389517009175746
2598,0.0016293189203762035
2599,0.0006049346897020474
2600,0.0009597915856688098
2601,0.006523468500945813
2602,0.0003784688846421314
2603,0.03131025994364164
2604,0.0003069483649627338
2605,0.0006632272694581225
2606,0.00029490248976026066
2607,0.0058491278159228405
2608,0.00219781707249444
2609,0.0017648752751347637
2610,0.06721911729000415
2611,0.0020150886489602162
2612,9.835474610784955e-05
2613,0.004964095385370283
2614,0.00424969563694898
2615,0.03424358651086344
2616,0.0008649833248560777
2617,0.09580837774069895
2618,0.008972349889554396
2619,0.00020787484314997942
2620,0.3215079920310114
2621,0.0020971745849874077
2622,0.05403867116810142
2623,0.0012994407636415363
2624,0.0007826001302183464
2625,0.012912147202312535
2626,5.9089110087802755e-05
2627,0.00229552994741045
2628,0.0009373074678570182
2629,0.0042653558960978905
2630,0.00045512180270487204
2631,0.0996936703734827
2632,0.008026627052496467
2633,6.555248720915995e-05
2634,4.10737322786245e-05
2635,0.00015172103749268399
2636,0.009132753630692176
2637,0.41551495737735433
2638,0.001741441198356939
2639,0.001912137632948767
2640,0.0013492021305583856
2641,0.10807713497042823
2642,0.0017994507038559498
2643,0.059154296552299465
2644,0.020883779549182722
2645,0.11855079137578013
2646,0.0025422158220744498
2647,0.009444602007947774
2648,0.001098883560725384
2649,0.0010694334854672127
2650,8.24777151614758e-05
2651,0.00010391837291826561
2652,0.6830135876212964
2653,0.0007402354679201179
2654,0.006162941941330354
2655,0.009586731033052489
2656,0.028103685231100566
2657,0.020565473775475913
2658,0.00019343328797878957
2659,0.0014798823929213537
2660,0.0002137785856559719
2661,0.0069571443024018685
2662,0.12158261948546409
2663,0.00021463654406051746
2664,0.0009975310528993005
2665,0.022129705156421854
2666,0.003705629499282861
2667,0.06000038256184455
2668,0.0014208910801022108
2669,0.000259657894316293
2670,0.00035163720328791517
2671,0.009403338337333141
2672,0.0003673092787263241
2673,0.0014478138213560733
2674,0.000250547691640945
2675,0.00035196730296775306
2676,0.055187185824434916
2677,0.29782417964131275
2678,0.00019458663717070767
2679,0.0006266895266035759
2680,0.0053441650762874335
2681,0.061725842050506886
2682,0.0013746448594266461
2683,0.13005346519817212
2684,0.004462492711160714
2685,0.7565393188904499
2686,7.458180603748636e-05
2687,0.06625789106742445
2688,0.034339159544107566
2689,0.0003743413724713486
2690,0.00379027495369814
2691,0.001031666952173647
2692,0.00020265178361909142
2693,0.0743222368210523
2694,0.07380050641100372
2695,0.3173980922301754
2696,0.13208738311495602
2697,0.020484700741647127
2698,0.0004115508533042843
2699,0.0004355499577077747
2700,0.002000711254362128
2701,0.639623498534187
2702,0.0006582594996827218
2703,0.00012003572347659534
2704,0.2824485723638296
2705,0.06275016970254126
2706,0.0007238490067618132
2707,0.004864152930546003
2708,0.0005441753809154254
2709,0.0025001639413886863
2710,0.059530472522618325
2711,0.000894028039249542
2712,0.04530534468166088
2713,6.587328251486252e-05
2714,0.00017046890345204794
2715,0.009540235217963237
2716,0.00038912326779870705
2717,0.001881403092662922
2718,0.5038420047074795
2719,0.0008541540031704941
2720,0.0010454413755400305
2721,0.0006557035491701795
2722,0.001259352364460331
2723,0.0028547142287717693
2724,0.014034139946529578
2725,0.002981773895331344
2726,0.004589732140725588
2727,0.00026784006004728196
2728,0.00014471421378573998
2729,0.002015527184051716
2730,0.0019273586214555276
2731,0.0007630076190880948
2732,0.0005311698348761961
2733,0.0011602763676350288
2734,0.006813112261647741
2735,0.0021653005878973517
2736,0.13125958774045945
2737,0.0013550252787740932
2738,0.002498536053846549
2739,0.00011897952557224739
2740,0.6252900719319757
2741,0.00679022949052748
2742,0.00016203159896709045
2743,0.09497474676524212
2744,0.0004032264798220075
2745,0.0013185740635430095
2746,0.014319630011084664
2747,0.0012518879666956197
2748,0.00028067782252389086
2749,0.0002485500874719865
2750,0.0019281131635951114
2751,0.000493499821039563
2752,0.0013789204004613794
2753,0.6022024624602208
2754,0.0009850191035695004
2755,0.00034355450318520806
2756,0.4005154031407816
2757,0.0010372866133184732
2758,0.027926487795873284
2759,0.00047295587024957813
2760,0.0003185571569416747
2761,0.0007852279465134379
2762,0.009443317559435616
2763,0.003573851972942336
2764,0.0005001340422987018
2765,0.00015577806395651182
2766,6.297343021223362e-05
2767,0.01743803384227447
2768,0.028313297717060048
2769,0.0004937081476638543
2770,0.0056761794972712935
2771,0.0007878422446564847
2772,0.0027595260410114538
2773,0.00039750216209215983
2774,0.0037672294816343916
2775,8.195205784836423e-05
2776,0.0012194490263608844
2777,0.0029764182988957512
2778,0.01303500065255259
2779,9.054653318882349e-05
2780,0.29747215241267577
2781,0.000330262493295018
2782,0.3785550118874902
2783,0.07531836449718597
2784,0.0005612245904637892
2785,0.00013341390166992414
2786,0.03059943115184105
2787,0.0015002587207980159
2788,3.532882519822987e-05
2789,0.007351827138367353
2790,0.0002641700049724121
2791,0.0036005757408294663
2792,0.0037397509514510334
2793,0.001116425150263397
2794,0.003330704615976135
2795,0.09062514116132406
2796,0.0015449435070390908
2797,0.0011099664223785187
2798,0.00134061034572149
2799,0.014540652602880833
2800,0.05478150563307991
2801,0.7756254488917227
2802,0.0011899278875284716
2803,0.18100266266706944
2804,0.006441844381516527
2805,0.001499324162309659
2806,0.004471515442639996
2807,0.03406916646242865
2808,0.0004379487968319357
2809,0.00011152179795895631
2810,0.01933278324677754
2811,0.0003370857147157702
2812,0.00025014878802761935
2813,0.4244762759317345
2814,0.0048089123606237195
2815,0.031939836037529507
2816,0.2912347957577702
2817,0.00031663857319755545
2818,0.004152714311861364
2819,0.16277656531853732
2820,0.00031749795831128967
2821,0.08266133161765724
2822,0.0019957080878012746
2823,6.279039763984239e-05
2824,0.0032741615920045507
2825,0.0023204638143980577
2826,0.000960901679605318
2827,0.10935890388102223
2828,0.0007478214057985489
2829,0.007095648810543068
2830,0.10274791042523357
2831,0.00032968864230241695
2832,0.00015483942877182614
2833,0.04069401968897366
2834,0.041946556523199015
2835,2.207977266925429e-05
2836,0.00010767951922606068
2837,0.0023903851559420467
2838,0.19608388450553108
2839,0.0005841811536665583
2840,0.023280211208365927
2841,0.005574199291948451
2842,0.0001397800171442927
2843,0.08768500384755115
2844,0.07093002427498074
2845,0.0017738989617280606
2846,0.0008972491289178534
2847,0.012718236296111268
2848,0.014540431432831657
2849,0.2861814730927599
2850,0.0005605585485907053
2851,0.00878021890634202
2852,0.009172417387237177
2853,0.40690289242631017
2854,0.11528291936952414
2855,0.0005337102945260825
2856,0.0023791908768078787
2857,0.03405784563014113
2858,0.0010039171134319119
2859,0.020316130102362807
2860,0.00044670708834631726
2861,0.00041554097687684254
2862,0.4607927767970307
2863,0.06646751761480349
2864,0.0014033811150377302
2865,0.03688299429654178
2866,0.0002378401208458965
2867,0.05359563099029159
2868,0.003638179305232253
2869,0.00039347473782274257
2870,0.003116648893682345
2871,0.019831199422421016
2872,0.04002425838953246
2873,0.00025158724319569996
2874,0.003987327120670011
2875,0.33800128273055885
2876,0.017435674979655546
2877,0.012653569900870538
2878,0.00021441694389445968
2879,0.0013239242751092448
2880,0.00019460512502080104
2881,0.050733103904566056
2882,0.01281097612282408
2883,0.6432903024560227
2884,0.1204871832777814
2885,0.22073115026794426
2886,0.014668459633086684
2887,0.06951606112579953
2888,0.0007162350765906867
2889,0.007182002451412514
2890,0.1032058583050867
2891,0.0009958143100470206
2892,0.000552192058738911
2893,0.36845585006011117
2894,0.001431763925777553
2895,0.002650480458413301
2896,0.013129791881722355
2897,0.0013957482639221411
2898,0.00021223295680643288
2899,0.0025162327009385465
2900,0.05483419693899181
2901,0.00027034416978224404
2902,0.00016475004988920975
2903,0.0009338830077370141
2904,0.03731905218602209
2905,4.826583899050965e-05
2906,0.013721536972019489
2907,0.006031625164316687
2908,0.011349209838715863
2909,0.0009595843440540699
2910,0.0012858880730619497
2911,0.07383157660151171
2912,0.0018832468763448225
2913,0.0028245818205773657
2914,0.15925588252319306
2915,0.020733825142264826
2916,0.00018504497706970863
2917,0.0719022057250751
2918,9.17243217656929e-05
2919,0.0014986200914188564
2920,0.0006917736850678658
2921,0.0025048575264268176
2922,0.00025987472441696397
2923,0.00022082029453908392
2924,0.0008476824432630075
2925,0.07142006115980329
2926,0.001132779176848149
2927,0.7801990196998466
2928,0.001008623336762035
2929,0.24973410394722192
2930,0.00029714456131371046
2931,0.11413339126377378
2932,0.0003265840187358057
2933,0.002384121990178516
2934,4.608188657333975e-05
2935,0.0004152494682285738
2936,0.0018428838751451382
2937,0.00012324934737488818
2938,0.002147895466164832
2939,0.0023487035612242374
2940,0.0006907681524585787
2941,0.2912737269917208
2942,0.0006851802495285744
2943,0.0015809849669672002
2944,0.0025278957609467544
2945,0.17358803449873353
2946,0.0013360840166093597
2947,0.004207682076450543
2948,0.36228973399865233
2949,0.0019807515940471277
2950,7.725401717664674e-05
2951,7.863738481936152e-05
2952,0.007151713947609708
2953,6.784969360164755e-05
2954,0.0006981736408013344
2955,0.00015415318569615526
2956,0.09418030792116318
2957,0.00025646132548678817
2958,0.00025447262841717897
2959,0.005449582457040379
2960,0.0006502020123508307
2961,0.10584718416224877
2962,0.001364469704697443
2963,0.02406179557899722
2964,0.001580445094151522
2965,0.0017723639594568771
2966,0.09943961168716288
2967,0.00013904780040816355
2968,0.005574112796336494
2969,0.0021241443733092122
2970,0.0012346569522868104
2971,0.0007051826123848648
2972,0.00045409714438475875
2973,0.00031006630071247896
2974,0.0014584175239680391
2975,0.01428439680748791
2976,0.47505926396759446
2977,0.021708982034870438
2978,0.003417376755876905
2979,0.00017904141685003922
2980,0.3217868900675829
2981,0.17232910948716854
2982,0.024034708050978314
2983,0.0046564312406505905
2984,0.00435549768722035
2985,0.003749358670602649
2986,0.004197641010467998
2987,0.0018339367092062707
2988,0.00013152095982132278
2989,0.18718687375801557
2990,0.00011318450347808638
2991,0.0074904552891880884
2992,0.002256261160360887
2993,0.000306811648482905
2994,0.03221847914161028
2995,0.0008972014044106183
2996,9.876420381537237e-05
2997,0.0101851090008271
2998,0.9248884510351282
2999,0.061512442036727545
3000,0.05768589648292697
3001,0.0002444084565056912
3002,0.0006467029784046919
3003,0.03190462948598969
3004,0.015301724187655108
3005,0.02820713479357323
3006,0.0008899892495298014
3007,0.0007973993010802543
3008,0.0056522085331731226
3009,0.09092403004306013
3010,0.06894480028137588
3011,0.006074093820429869
3012,0.07199410996551296
3013,0.0832664472219912
3014,0.006538309791743293
3015,0.00012146639300831324
3016,0.006764243109910341
3017,0.0016581346144721614
3018,0.001035079294727505
3019,0.056180888839574006
3020,0.0013439346609208792
3021,0.0004935568899077755
3022,0.003453676568198874
3023,9.298894561165979e-05
3024,0.0638389569752454
3025,0.07052714215100478
3026,0.0008251267649718771
3027,0.000324035409315682
3028,0.0015420721559589463
3029,0.0001955634150246537
3030,0.0014460208050738272
3031,0.0033163714160603514
3032,0.00012960923330750384
3033,0.002909043829857746
3034,0.11238925031023872
3035,0.10928506764800068
3036,0.12283922419722101
3037,0.0011217470360022105
3038,0.14398706892304614
3039,0.0011106010366620511
3040,0.0029585286202577976
3041,0.0008315745764458333
3042,0.6891741009972143
3043,0.06842778175927847
3044,0.003258516356626723
3045,0.04483037025508051
3046,0.00028913949195368975
3047,0.004467084438221212
3048,0.04070438843797675
3049,0.0010316532867160953
3050,0.03894803482511829
3051,0.0008026523627649986
3052,0.0005171672649418082
3053,0.004839323831717067
3054,0.7656789787295919
3055,0.005772111745509763
3056,0.00034195888283134227
3057,0.00011092249517766763
3058,0.00010231967029934413
3059,0.0003500763274521451
3060,9.87574468626037e-05
3061,0.6560657955442538
3062,0.0014185708895905068
3063,0.36892363846808307
3064,0.3166016383097365
3065,0.14020221530235816
3066,0.03978157666119305
3067,0.37215977828324276
3068,0.0030193020880897956
3069,0.03539637702399238
3070,0.6315312925762535
3071,0.14656278333019748
3072,0.017912974930912533
3073,0.01419245267575509
3074,0.000863774398371148
3075,0.0006325435508394105
3076,0.00026794744759811156
3077,0.030982879527936623
3078,0.00024276101215070026
3079,0.06845736875642018
3080,0.3303124373502302
3081,0.13133438951484303
3082,0.17321683654491596
3083,0.00023996470722455077
3084,0.22304014970816124
3085,0.0023756805105487103
3086,8.707240728829021e-05
3087,0.0007917976103963889
3088,0.0019832495276995996
3089,0.0011735794831180244
3090,0.00011896896310203357
3091,0.002874506309695631
3092,0.0015928781236038338
3093,0.13098015278523237
3094,0.022674693227350474
3095,0.05943740872056252
3096,0.004209111618984362
3097,0.1487383733211925
3098,0.09426773066351864
3099,0.00026696258375893836
3100,0.01617936783974752
3101,0.10343552050270603
3102,0.00020551669088385923
3103,0.00015359930352336102
3104,0.007104722351084813
3105,0.0070560063099235045
3106,0.04271958068517885
3107,0.20164434166203335
3108,9.281372194491433e-05
3109,0.0003944759700836507
3110,6.732116631486707e-05
3111,0.03166884380127597
3112,0.002852188526726837
3113,2.620898357970302e-05
3114,0.07781694559571434
3115,0.0065045145877896966
3116,0.001641462702055476
3117,0.000525385643863226
3118,1.6536206318760754e-05
3119,0.00013058602184356708
3120,0.00015967641034770328
3121,0.00011122001796402638
3122,0.5373643014024387
3123,0.11268359047475936
3124,0.13168714393880396
3125,0.06852437717292055
3126,0.00025725429536381506
3127,0.00028147295512131055
3128,0.02196611893334118
3129,0.0011448881543224992
3130,4.8778878457385385e-05
3131,0.0008149724974588358
3132,0.0761040341121271
3133,0.0027938179283076695
3134,0.00016153804127997314
3135,0.43980314032876133
3136,4.8819788827489e-05
3137,0.013866037994041031
3138,0.003029735149635192
3139,0.00020208762802566516
3140,0.00595309559207302
3141,0.006798891738418908
3142,0.039528618217866365
3143,0.0002610470262443609
3144,0.5718542903929749
3145,0.012030054526185264
3146,0.000976115308243553
3147,0.4721485997992678
3148,0.0016803014437277452
3149,0.0007344992612968686
3150,0.9180060862165942
3151,0.0004128434626905266
3152,0.0016254671709535228
3153,0.1188870967048844
3154,0.006817167748613418
3155,0.00013059455691403555
3156,0.0037372258608660306
3157,9.782995206928258e-05
3158,0.0918995049411246
3159,0.00018297855542475307
3160,0.13411682348654871
3161,0.14254810743045027
3162,0.002740761940256824
3163,0.01100155984486339
3164,0.00947864576979093
3165,0.0007316645399708959
3166,0.010008310478053251
3167,0.00013059582961663874
3168,0.0007235915694085765
3169,0.0015457021411374142
3170,0.007539476871237809
3171,0.0005746943083515162
3172,0.2563811322165524
3173,9.430741919092929e-05
3174,0.027200055415403802
3175,0.00785804451704995
3176,0.0004710661114888029
3177,0.007674962770506358
3178,0.12423285281996946
3179,0.0007655752539015877
3180,0.001203412427619315
3181,0.3525525723620869
3182,0.0003511412706416168
3183,0.016560924834996788
3184,0.0005856950724592285
3185,0.014971285244279287
3186,0.0016693648355958965
3187,0.11501606886684942
3188,0.0006577702868836618
3189,0.003081195184377506
3190,0.005093279284971759
3191,0.2335615945064588
3192,0.0048150539862006165
3193,0.00020236742219876218
3194,0.0009717459355686455
3195,0.012456570833810634
3196,0.0007769875903802715
3197,6.663754998586632e-05
3198,0.0009753026060594942
3199,0.0005322482902304481
3200,0.0017592053628375094
3201,0.002959823651751353
3202,0.0810944639255577
3203,0.013908482147897463
3204,0.0028337882518936442
3205,0.0001232347237742866
3206,0.004323514092555001
3207,0.23331873059223934
3208,0.00023303502405436403
3209,0.006150588224727841
3210,0.0024566407400483355
3211,0.001110335577424449
3212,0.0003257406163338321
3213,0.000988527470646454
3214,0.16507165217105108
3215,0.0002467699216473477
3216,0.0007273364677613723
3217,0.07240979582033835
3218,0.07558329727015678
3219,0.024030771829094036
3220,0.0816300252687297
3221,0.0015572773110976612
3222,0.0013385832026390526
3223,0.007426449928123942
3224,0.00022187264384399387
3225,7.773515945869766e-05
3226,0.0004871424339813363
3227,0.001752499229108961
3228,0.0005976682743744245
3229,0.0010037851065871244
3230,0.0018665655695679364
3231,0.002577360723155497
3232,0.0004821388634089624
3233,0.0005643049527792827
3234,0.4691332828197675
3235,0.26635977215171247
3236,0.00542781397367534
3237,0.0002447603323191
3238,0.000582976053494449
3239,0.00010118124146500062
3240,0.00020277957280286419
3241,0.05018621678224091
3242,0.000296416488804394
3243,0.0018883649718465043
3244,0.000902960552654743
3245,0.00013246702762013658
3246,0.20065984553909488
3247,0.44563403321525463
3248,0.07011906794518825
3249,0.1101939450002655
3250,0.002076006475836405
3251,0.0003563551078126891
3252,2.6913142927178774e-05
3253,0.001652855286536907
3254,0.008176224887731735
3255,0.0036560063630585215
3256,0.0003539997074668469
